1512	11	36	8664	-1
1571	36	42	8664	-1
1702	15	5	8664	-1
1708	92	329	8664	-1
1776	18	457	8664	-1
1791	36	886	8664	-1
2077	25	37	8664	-1
2196	11	36	8664	-1
2199	11	117	8664	-1
2658	11	46	8664	-1
2658	11	95	8664	-1
2728	41	96	8664	-1
2792	11	4039	8664	-1
2801	11	2458	8664	-1
3243	9	12	8664	-1
3588	4	381	8664	-1
4686	15	3	8664	-1
4686	16	3	8664	-1
4686	48	60	8664	-1
5336	11	1348	8664	-1
5737	18	1366	8664	-1
5737	20	95	8664	-1
6683	44	922	8664	-1
7112	4	117	8664	-1
7113	11	365	8664	-1
0	18	384	8688	-1
1	18	6980	8688	-1
5	0	12	8688	-1
5	9	12	8688	-1
5	14	46	8688	-1
5	18	12	8688	-1
5	43	12	8688	-1
5	160	12	8688	-1
7	16	8	8688	-1
8	17	49	8688	-1
12	0	5	8688	-1
12	7	3243	8688	-1
12	9	5	8688	-1
12	9	8	8688	-1
12	10	5	8688	-1
12	18	5	8688	-1
12	36	329	8688	-1
12	43	5	8688	-1
12	160	5	8688	-1
15	25	3898	8688	-1
15	36	286	8688	-1
17	18	527	8688	-1
17	22	1567	8688	-1
17	24	527	8688	-1
18	7	49	8688	-1
18	7	322	8688	-1
18	8	2329	8688	-1
18	11	1008	8688	-1
18	22	3288	8688	-1
18	23	36	8688	-1
18	23	46	8688	-1
23	15	22	8688	-1
23	32	22	8688	-1
23	32	113	8688	-1
23	92	108	8688	-1
23	104	22	8688	-1
26	41	384	8688	-1
26	44	384	8688	-1
32	11	205	8688	-1
36	0	18	8688	-1
36	11	1123	8688	-1
42	13	68	8688	-1
42	91	109	8688	-1
46	0	18	8688	-1
46	7	5	8688	-1
46	7	69	8688	-1
46	7	3031	8688	-1
46	10	95	8688	-1
46	11	715	8688	-1
46	24	2123	8688	-1
46	108	95	8688	-1
49	11	46	8688	-1
49	14	18	8688	-1
49	14	129	8688	-1
49	36	8	8688	-1
49	48	46	8688	-1
50	15	132	8688	-1
50	17	132	8688	-1
50	41	322	8688	-1
55	11	46	8688	-1
55	24	18	8688	-1
56	24	69	8688	-1
56	125	320	8688	-1
60	7	633	8688	-1
60	7	4686	8688	-1
60	15	1339	8688	-1
60	33	3	8688	-1
62	11	61	8688	-1
64	1	63	8688	-1
67	15	205	8688	-1
67	15	4109	8688	-1
69	9	46	8688	-1
69	14	46	8688	-1
69	24	56	8688	-1
76	67	95	8688	-1
82	46	3475	8688	-1
95	7	1366	8688	-1
95	7	5737	8688	-1
95	10	46	8688	-1
95	11	46	8688	-1
106	13	107	8688	-1
117	16	962	8688	-1
117	39	387	8688	-1
118	15	115	8688	-1
118	15	1029	8688	-1
122	36	8	8688	-1
124	11	18	8688	-1
128	15	143	8688	-1
128	15	167	8688	-1
128	15	226	8688	-1
128	15	228	8688	-1
128	15	898	8688	-1
128	17	143	8688	-1
128	17	900	8688	-1
128	25	143	8688	-1
128	36	150	8688	-1
128	36	251	8688	-1
128	36	680	8688	-1
128	36	737	8688	-1
128	48	247	8688	-1
128	48	7046	8688	-1
129	7	49	8688	-1
129	7	2347	8688	-1
143	13	128	8688	-1
143	33	128	8688	-1
143	128	301	8688	-1
146	11	291	8688	-1
150	15	128	8688	-1
165	15	128	8688	-1
167	11	143	8688	-1
167	11	680	8688	-1
174	13	67	8688	-1
174	13	175	8688	-1
179	24	586	8688	-1
186	14	289	8688	-1
190	0	399	8688	-1
190	18	446	8688	-1
196	15	128	8688	-1
204	1	470	8688	-1
226	11	143	8688	-1
226	15	128	8688	-1
226	36	128	8688	-1
226	43	128	8688	-1
226	52	128	8688	-1
236	155	1148	8688	-1
245	15	128	8688	-1
250	9	8	8688	-1
250	9	12	8688	-1
250	11	12	8688	-1
251	25	228	8688	-1
256	11	3406	8688	-1
257	15	236	8688	-1
257	15	2321	8688	-1
258	15	128	8688	-1
259	11	3179	8688	-1
259	51	220	8688	-1
262	29	263	8688	-1
285	11	178	8688	-1
286	25	15	8688	-1
289	7	186	8688	-1
301	15	143	8688	-1
302	15	15	8688	-1
304	11	63	8688	-1
310	15	128	8688	-1
310	36	128	8688	-1
322	11	18	8688	-1
322	14	18	8688	-1
322	41	50	8688	-1
344	32	60	8688	-1
384	18	0	8688	-1
384	41	26	8688	-1
384	44	26	8688	-1
399	0	190	8688	-1
399	62	36	8688	-1
446	18	190	8688	-1
448	11	106	8688	-1
448	13	107	8688	-1
467	7	505	8688	-1
467	15	505	8688	-1
467	18	505	8688	-1
470	1	204	8688	-1
479	15	128	8688	-1
495	11	46	8688	-1
497	39	848	8688	-1
502	11	2338	8688	-1
502	14	627	8688	-1
502	18	2338	8688	-1
505	14	467	8688	-1
505	18	467	8688	-1
527	18	17	8688	-1
535	11	226	8688	-1
535	11	848	8688	-1
535	15	128	8688	-1
535	15	143	8688	-1
535	36	128	8688	-1
544	17	6789	8688	-1
573	178	174	8688	-1
589	11	600	8688	-1
592	18	6201	8688	-1
602	11	46	8688	-1
618	25	143	8688	-1
627	7	502	8688	-1
633	14	60	8688	-1
644	2	3243	8688	-1
655	24	39	8688	-1
661	36	143	8688	-1
675	27	668	8688	-1
680	15	128	8688	-1
684	46	3792	8688	-1
715	88	36	8688	-1
777	9	1381	8688	-1
818	15	128	8688	-1
818	15	898	8688	-1
818	20	898	8688	-1
823	11	633	8688	-1
847	24	526	8688	-1
848	1	680	8688	-1
861	11	817	8688	-1
863	11	527	8688	-1
880	11	118	8688	-1
882	70	2729	8688	-1
898	20	128	8688	-1
900	15	128	8688	-1
900	15	1295	8688	-1
900	25	128	8688	-1
922	15	22	8688	-1
922	44	6683	8688	-1
981	15	114	8688	-1
981	48	630	8688	-1
1002	13	1003	8688	-1
1002	32	1003	8688	-1
1028	99	127	8688	-1
1053	15	128	8688	-1
1053	36	4257	8688	-1
1064	24	916	8688	-1
1069	15	128	8688	-1
1069	38	128	8688	-1
1097	38	329	8688	-1
1097	74	7044	8688	-1
1134	11	46	8688	-1
1140	11	6916	8688	-1
1148	13	5316	8688	-1
1159	11	177	8688	-1
1210	15	236	8688	-1
1210	24	236	8688	-1
1210	25	236	8688	-1
1242	11	143	8688	-1
1242	15	128	8688	-1
1242	25	128	8688	-1
1242	36	143	8688	-1
1263	36	3596	8688	-1
1263	36	7120	8688	-1
1295	18	7046	8688	-1
1366	14	95	8688	-1
1366	18	5737	8688	-1
1381	9	777	8688	-1
1425	39	15	8688	-1
1435	11	1104	8688	-1
1435	38	1567	8688	-1
1498	11	143	8688	-1
1520	27	1405	8688	-1
1589	11	143	8688	-1
1589	11	7046	8688	-1
1589	17	128	8688	-1
1702	18	3243	8688	-1
1819	55	236	8688	-1
1825	11	17	8688	-1
1831	11	143	8688	-1
1834	11	2458	8688	-1
1858	24	322	8688	-1
1878	1	178	8688	-1
1940	15	659	8688	-1
1951	15	115	8688	-1
1963	131	387	8688	-1
2060	25	128	8688	-1
2099	11	3716	8688	-1
2131	11	46	8688	-1
2166	15	128	8688	-1
2262	48	5	8688	-1
2292	4	115	8688	-1
2292	4	118	8688	-1
2338	9	645	8688	-1
2338	18	502	8688	-1
2347	14	129	8688	-1
2458	30	882	8688	-1
2795	24	1589	8688	-1
2801	11	2458	8688	-1
2879	11	259	8688	-1
2901	47	2801	8688	-1
2901	50	2801	8688	-1
2902	13	2458	8688	-1
3023	11	2321	8688	-1
3031	14	46	8688	-1
3153	11	143	8688	-1
3165	17	5331	8688	-1
3243	11	5	8688	-1
3243	14	12	8688	-1
3243	18	1702	8688	-1
3288	16	2649	8688	-1
3414	11	29	8688	-1
3680	112	46	8688	-1
3792	30	684	8688	-1
4248	15	128	8688	-1
4248	17	1589	8688	-1
4686	11	60	8688	-1
4686	14	60	8688	-1
4686	15	3	8688	-1
4686	16	3	8688	-1
4823	30	906	8688	-1
5067	38	95	8688	-1
5336	11	2646	8688	-1
5737	14	95	8688	-1
5737	18	1366	8688	-1
5737	24	46	8688	-1
6201	18	592	8688	-1
6270	24	7115	8688	-1
6395	24	11	8688	-1
6473	9	46	8688	-1
6683	44	922	8688	-1
6980	18	1	8688	-1
7046	11	535	8688	-1
7046	11	1589	8688	-1
7046	18	1295	8688	-1
7046	20	128	8688	-1
7050	11	2321	8688	-1
7114	17	2902	8688	-1
7116	24	6931	8688	-1
7117	13	997	8688	-1
7118	38	1028	8688	-1
7119	15	651	8688	-1
1	41	26	8712	-1
5	43	18	8712	-1
5	160	12	8712	-1
8	17	5	8712	-1
8	17	12	8712	-1
11	25	7122	8712	-1
12	13	1709	8712	-1
12	160	5	8712	-1
15	15	405	8712	-1
15	30	471	8712	-1
15	30	3296	8712	-1
15	36	7124	8712	-1
18	7	736	8712	-1
18	10	1028	8712	-1
18	13	329	8712	-1
18	24	180	8712	-1
18	33	1292	8712	-1
18	43	5	8712	-1
22	25	1796	8712	-1
23	15	22	8712	-1
23	36	113	8712	-1
23	51	22	8712	-1
26	41	1	8712	-1
26	41	384	8712	-1
26	44	384	8712	-1
29	24	46	8712	-1
30	9	693	8712	-1
39	43	320	8712	-1
43	11	6603	8712	-1
46	0	95	8712	-1
46	7	1102	8712	-1
46	7	1221	8712	-1
46	10	84	8712	-1
46	10	95	8712	-1
46	13	884	8712	-1
46	22	18	8712	-1
46	24	95	8712	-1
46	24	218	8712	-1
46	63	95	8712	-1
46	108	95	8712	-1
49	11	8	8712	-1
50	11	18	8712	-1
52	9	538	8712	-1
55	11	46	8712	-1
55	24	18	8712	-1
57	180	905	8712	-1
60	7	633	8712	-1
61	1	15	8712	-1
62	55	15	8712	-1
63	13	173	8712	-1
64	29	63	8712	-1
67	15	205	8712	-1
93	11	185	8712	-1
95	0	46	8712	-1
95	10	46	8712	-1
95	32	75	8712	-1
96	131	36	8712	-1
106	13	107	8712	-1
113	15	718	8712	-1
118	11	2292	8712	-1
118	15	2292	8712	-1
118	17	929	8712	-1
127	39	128	8712	-1
128	1	3890	8712	-1
128	15	143	8712	-1
128	17	900	8712	-1
128	17	3890	8712	-1
128	54	143	8712	-1
129	33	25	8712	-1
143	17	150	8712	-1
143	33	128	8712	-1
143	51	128	8712	-1
159	11	6015	8712	-1
170	89	807	8712	-1
171	12	1557	8712	-1
174	32	1231	8712	-1
177	7	467	8712	-1
195	17	128	8712	-1
198	13	219	8712	-1
226	11	143	8712	-1
226	11	900	8712	-1
226	36	900	8712	-1
226	36	1589	8712	-1
226	140	1743	8712	-1
226	140	5669	8712	-1
236	25	1930	8712	-1
262	13	263	8712	-1
285	11	306	8712	-1
285	13	466	8712	-1
285	13	3090	8712	-1
285	15	177	8712	-1
286	18	342	8712	-1
291	11	1076	8712	-1
306	29	285	8712	-1
314	70	315	8712	-1
320	43	39	8712	-1
326	39	204	8712	-1
342	18	286	8712	-1
355	24	185	8712	-1
384	41	26	8712	-1
384	44	26	8712	-1
408	115	389	8712	-1
448	67	106	8712	-1
448	92	106	8712	-1
467	14	177	8712	-1
529	15	36	8712	-1
538	9	52	8712	-1
542	13	509	8712	-1
546	15	294	8712	-1
550	18	5705	8712	-1
579	15	205	8712	-1
633	14	60	8712	-1
634	1	5712	8712	-1
639	15	15	8712	-1
641	11	46	8712	-1
668	17	7121	8712	-1
736	14	18	8712	-1
818	11	143	8712	-1
836	13	15	8712	-1
863	7	2853	8712	-1
871	9	57	8712	-1
875	15	2439	8712	-1
880	11	487	8712	-1
932	32	365	8712	-1
953	18	4420	8712	-1
959	11	60	8712	-1
978	11	586	8712	-1
988	22	6800	8712	-1
988	24	6800	8712	-1
1028	10	18	8712	-1
1048	41	5073	8712	-1
1102	14	46	8712	-1
1197	17	18	8712	-1
1221	11	46	8712	-1
1221	14	46	8712	-1
1230	36	504	8712	-1
1292	7	3140	8712	-1
1354	17	2520	8712	-1
1382	13	1383	8712	-1
1435	9	52	8712	-1
1446	11	507	8712	-1
1520	38	36	8712	-1
1586	11	18	8712	-1
1708	11	2647	8712	-1
1708	13	329	8712	-1
1708	13	1709	8712	-1
1855	11	23	8712	-1
1975	9	267	8712	-1
1975	9	847	8712	-1
2077	28	912	8712	-1
2099	11	3716	8712	-1
2144	11	1324	8712	-1
2292	4	115	8712	-1
2292	4	118	8712	-1
2658	11	46	8712	-1
2658	11	95	8712	-1
2696	11	389	8712	-1
2698	11	399	8712	-1
2715	24	1492	8712	-1
2801	31	2458	8712	-1
2853	14	863	8712	-1
2901	31	2458	8712	-1
2902	13	2458	8712	-1
3140	14	1292	8712	-1
3533	13	486	8712	-1
3819	52	804	8712	-1
3898	9	62	8712	-1
3898	11	62	8712	-1
3898	15	62	8712	-1
3898	25	62	8712	-1
4072	11	7049	8712	-1
4311	11	143	8712	-1
4316	11	634	8712	-1
4420	18	953	8712	-1
4420	24	953	8712	-1
4686	11	4671	8712	-1
4688	43	457	8712	-1
4706	11	889	8712	-1
4725	11	29	8712	-1
5062	11	143	8712	-1
5073	41	1048	8712	-1
5125	11	1589	8712	-1
5125	36	5551	8712	-1
5162	24	29	8712	-1
5231	1	1214	8712	-1
5336	11	18	8712	-1
5427	11	399	8712	-1
5705	18	550	8712	-1
6093	11	36	8712	-1
6093	11	399	8712	-1
6093	24	399	8712	-1
7118	38	1028	8712	-1
7123	11	154	8712	-1
5	0	18	8736	-1
5	23	18	8736	-1
5	43	18	8736	-1
9	5	96	8736	-1
9	5	753	8736	-1
11	9	792	8736	-1
11	11	8	8736	-1
14	13	15	8736	-1
15	15	169	8736	-1
15	26	639	8736	-1
15	36	239	8736	-1
15	48	14	8736	-1
18	0	5	8736	-1
18	7	322	8736	-1
18	13	329	8736	-1
18	22	180	8736	-1
18	23	5	8736	-1
18	24	29	8736	-1
18	43	5	8736	-1
18	52	2523	8736	-1
23	13	22	8736	-1
36	11	1012	8736	-1
42	70	109	8736	-1
46	0	95	8736	-1
46	10	84	8736	-1
46	10	95	8736	-1
46	15	882	8736	-1
46	24	95	8736	-1
46	63	95	8736	-1
49	18	188	8736	-1
50	18	440	8736	-1
52	11	96	8736	-1
52	15	96	8736	-1
52	25	96	8736	-1
55	11	46	8736	-1
60	33	3	8736	-1
84	11	1139	8736	-1
84	11	4316	8736	-1
91	11	46	8736	-1
91	11	122	8736	-1
91	11	753	8736	-1
91	16	2458	8736	-1
93	11	185	8736	-1
95	0	46	8736	-1
95	7	1920	8736	-1
95	10	46	8736	-1
96	22	36	8736	-1
96	39	36	8736	-1
96	131	36	8736	-1
109	22	42	8736	-1
115	4	487	8736	-1
117	39	387	8736	-1
118	11	2292	8736	-1
118	17	929	8736	-1
127	39	128	8736	-1
128	15	143	8736	-1
128	17	143	8736	-1
128	17	535	8736	-1
128	36	251	8736	-1
128	43	3963	8736	-1
128	43	5299	8736	-1
132	13	329	8736	-1
143	15	128	8736	-1
143	51	128	8736	-1
151	83	95	8736	-1
151	116	95	8736	-1
165	11	657	8736	-1
167	11	143	8736	-1
170	11	171	8736	-1
171	7	4636	8736	-1
174	13	67	8736	-1
177	7	467	8736	-1
179	11	29	8736	-1
188	18	49	8736	-1
190	18	3622	8736	-1
195	36	1126	8736	-1
204	1	470	8736	-1
250	9	8	8736	-1
262	29	263	8736	-1
290	24	267	8736	-1
302	18	405	8736	-1
302	18	457	8736	-1
304	11	4554	8736	-1
322	14	18	8736	-1
329	9	12	8736	-1
331	32	60	8736	-1
331	39	1760	8736	-1
348	33	15	8736	-1
387	39	117	8736	-1
393	1	509	8736	-1
393	1	542	8736	-1
393	104	509	8736	-1
405	18	302	8736	-1
408	115	389	8736	-1
440	18	50	8736	-1
457	18	302	8736	-1
467	14	177	8736	-1
471	118	4783	8736	-1
472	113	59	8736	-1
542	13	393	8736	-1
542	13	509	8736	-1
586	17	69	8736	-1
590	24	591	8736	-1
591	24	804	8736	-1
591	24	2500	8736	-1
634	115	204	8736	-1
644	18	863	8736	-1
657	22	247	8736	-1
657	22	1589	8736	-1
668	1	318	8736	-1
675	27	668	8736	-1
678	36	487	8736	-1
680	15	143	8736	-1
730	1	204	8736	-1
753	13	1765	8736	-1
772	52	3752	8736	-1
791	13	57	8736	-1
830	92	831	8736	-1
845	13	5489	8736	-1
847	18	1438	8736	-1
863	18	644	8736	-1
897	40	1079	8736	-1
910	72	2405	8736	-1
936	15	10	8736	-1
1001	32	15	8736	-1
1028	39	127	8736	-1
1029	4	118	8736	-1
1053	17	128	8736	-1
1076	11	7126	8736	-1
1161	18	2457	8736	-1
1295	15	195	8736	-1
1376	15	46	8736	-1
1382	13	1383	8736	-1
1438	18	847	8736	-1
1584	11	46	8736	-1
1708	13	329	8736	-1
1780	24	591	8736	-1
1791	11	1128	8736	-1
1920	14	95	8736	-1
1966	11	46	8736	-1
2004	22	3588	8736	-1
2077	17	917	8736	-1
2081	39	1094	8736	-1
2099	24	122	8736	-1
2111	27	509	8736	-1
2346	11	1510	8736	-1
2355	11	760	8736	-1
2370	11	154	8736	-1
2370	11	185	8736	-1
2457	18	1161	8736	-1
2523	24	106	8736	-1
2817	9	18	8736	-1
2902	13	2458	8736	-1
3182	27	128	8736	-1
3346	24	591	8736	-1
3516	24	465	8736	-1
3622	18	190	8736	-1
4105	28	204	8736	-1
4573	11	18	8736	-1
4573	25	5	8736	-1
4573	25	18	8736	-1
4636	14	171	8736	-1
4679	1	2329	8736	-1
5136	11	900	8736	-1
5299	43	128	8736	-1
5299	48	128	8736	-1
5411	15	2607	8736	-1
5453	11	2165	8736	-1
5564	11	2044	8736	-1
5726	15	302	8736	-1
5737	11	95	8736	-1
6800	17	381	8736	-1
6930	31	2720	8736	-1
7051	11	143	8736	-1
7075	11	1805	8736	-1
7125	16	33	8736	-1
7127	11	63	8736	-1
