127	29	128	7848	-1
127	39	128	7848	-1
127	39	289	7848	-1
127	39	301	7848	-1
127	39	4855	7848	-1
128	15	143	7848	-1
128	15	618	7848	-1
128	17	143	7848	-1
128	22	143	7848	-1
128	28	2189	7848	-1
129	13	1662	7848	-1
138	11	117	7848	-1
138	11	205	7848	-1
138	11	6828	7848	-1
143	15	128	7848	-1
143	15	167	7848	-1
143	57	128	7848	-1
151	1	95	7848	-1
154	30	185	7848	-1
163	14	46	7848	-1
165	6	128	7848	-1
165	20	128	7848	-1
167	15	143	7848	-1
167	32	128	7848	-1
174	13	67	7848	-1
174	15	67	7848	-1
174	33	67	7848	-1
175	1	174	7848	-1
178	5	177	7848	-1
178	39	669	7848	-1
178	39	4089	7848	-1
178	67	177	7848	-1
184	11	46	7848	-1
191	11	174	7848	-1
196	11	143	7848	-1
198	18	4304	7848	-1
214	7	320	7848	-1
214	9	52	7848	-1
214	9	1234	7848	-1
214	9	1261	7848	-1
214	9	1579	7848	-1
214	9	6663	7848	-1
226	11	535	7848	-1
226	20	128	7848	-1
236	28	148	7848	-1
236	36	1210	7848	-1
241	32	184	7848	-1
256	11	177	7848	-1
256	11	178	7848	-1
256	15	177	7848	-1
259	11	3908	7848	-1
280	11	70	7848	-1
285	13	306	7848	-1
285	18	1139	7848	-1
285	18	1996	7848	-1
289	39	127	7848	-1
294	15	1642	7848	-1
301	11	1295	7848	-1
304	90	353	7848	-1
304	90	1646	7848	-1
320	7	384	7848	-1
320	14	214	7848	-1
321	14	753	7848	-1
321	18	982	7848	-1
322	9	52	7848	-1
322	9	1551	7848	-1
322	9	3004	7848	-1
322	11	214	7848	-1
322	14	96	7848	-1
322	14	467	7848	-1
322	18	467	7848	-1
322	18	478	7848	-1
322	18	644	7848	-1
322	18	3076	7848	-1
322	41	1579	7848	-1
332	44	2234	7848	-1
356	11	46	7848	-1
356	17	365	7848	-1
365	24	205	7848	-1
372	10	85	7848	-1
372	14	18	7848	-1
383	11	1244	7848	-1
384	11	1052	7848	-1
384	14	320	7848	-1
384	18	0	7848	-1
384	18	26	7848	-1
384	18	55	7848	-1
384	18	446	7848	-1
384	18	460	7848	-1
384	41	55	7848	-1
384	44	26	7848	-1
384	77	26	7848	-1
386	12	580	7848	-1
391	11	3718	7848	-1
399	11	36	7848	-1
416	98	95	7848	-1
416	108	95	7848	-1
416	108	5011	7848	-1
446	9	3019	7848	-1
446	11	5700	7848	-1
446	14	46	7848	-1
446	18	384	7848	-1
446	18	5700	7848	-1
448	29	107	7848	-1
460	18	26	7848	-1
460	18	384	7848	-1
460	77	0	7848	-1
465	9	320	7848	-1
467	7	322	7848	-1
467	9	119	7848	-1
467	15	322	7848	-1
467	18	322	7848	-1
472	9	2029	7848	-1
478	18	322	7848	-1
479	11	143	7848	-1
505	7	1424	7848	-1
535	15	128	7848	-1
535	28	128	7848	-1
547	1	546	7848	-1
573	36	138	7848	-1
580	39	74	7848	-1
610	7	1858	7848	-1
644	18	322	7848	-1
658	18	4688	7848	-1
668	55	1552	7848	-1
718	4	22	7848	-1
718	11	2000	7848	-1
718	15	2000	7848	-1
736	14	1567	7848	-1
748	18	55	7848	-1
753	7	321	7848	-1
756	0	3180	7848	-1
756	10	1107	7848	-1
765	4	1262	7848	-1
765	19	1262	7848	-1
792	9	254	7848	-1
797	10	46	7848	-1
801	11	5	7848	-1
806	18	4296	7848	-1
836	92	765	7848	-1
872	48	336	7848	-1
882	7	119	7848	-1
898	15	143	7848	-1
920	11	138	7848	-1
920	17	67	7848	-1
965	15	15	7848	-1
975	18	1850	7848	-1
975	18	3022	7848	-1
982	18	321	7848	-1
1008	9	50	7848	-1
1008	15	50	7848	-1
1053	22	128	7848	-1
1069	15	143	7848	-1
1069	17	143	7848	-1
1089	13	5297	7848	-1
1098	13	57	7848	-1
1098	16	57	7848	-1
1102	11	46	7848	-1
1102	14	46	7848	-1
1107	10	756	7848	-1
1139	18	285	7848	-1
1161	28	6823	7848	-1
1172	9	46	7848	-1
1174	18	4304	7848	-1
1221	7	2734	7848	-1
1262	106	5302	7848	-1
1339	14	60	7848	-1
1350	74	1351	7848	-1
1369	22	2692	7848	-1
1380	13	306	7848	-1
1424	14	505	7848	-1
1442	32	5827	7848	-1
1465	4	515	7848	-1
1493	0	5381	7848	-1
1497	15	1519	7848	-1
1567	7	736	7848	-1
1567	7	2007	7848	-1
1576	15	947	7848	-1
1579	41	322	7848	-1
1686	11	198	7848	-1
1730	19	1731	7848	-1
1775	39	106	7848	-1
1778	24	2241	7848	-1
1780	24	1188	7848	-1
1783	22	6693	7848	-1
1819	28	148	7848	-1
1850	18	975	7848	-1
1850	18	3022	7848	-1
1858	9	610	7848	-1
1858	9	1901	7848	-1
1858	14	610	7848	-1
1858	41	1901	7848	-1
1878	29	178	7848	-1
1887	189	351	7848	-1
1901	41	1858	7848	-1
1905	17	3151	7848	-1
1967	11	46	7848	-1
1996	15	985	7848	-1
1996	18	285	7848	-1
2000	15	22	7848	-1
2007	14	1567	7848	-1
2035	1	128	7848	-1
2048	9	96	7848	-1
2092	33	12	7848	-1
2155	14	106	7848	-1
2167	11	106	7848	-1
2179	4	22	7848	-1
2180	11	46	7848	-1
2189	34	128	7848	-1
2213	17	3705	7848	-1
2234	44	332	7848	-1
2416	11	1861	7848	-1
2416	15	2077	7848	-1
2692	22	1369	7848	-1
2715	15	4506	7848	-1
2734	14	1221	7848	-1
2735	13	6824	7848	-1
2738	11	1250	7848	-1
2770	24	633	7848	-1
2799	25	2523	7848	-1
2864	11	817	7848	-1
2941	1	1249	7848	-1
3022	18	975	7848	-1
3022	18	1850	7848	-1
3076	11	18	7848	-1
3076	18	322	7848	-1
3088	15	67	7848	-1
3098	15	67	7848	-1
3118	11	882	7848	-1
3124	13	1752	7848	-1
3151	39	62	7848	-1
3180	0	756	7848	-1
3236	15	618	7848	-1
3236	55	128	7848	-1
3334	24	18	7848	-1
3380	24	17	7848	-1
3380	24	135	7848	-1
3420	11	56	7848	-1
3432	168	205	7848	-1
3607	18	4688	7848	-1
3797	11	446	7848	-1
3898	15	15	7848	-1
3961	114	1394	7848	-1
4009	36	320	7848	-1
4089	1	178	7848	-1
4119	67	127	7848	-1
4248	15	143	7848	-1
4296	18	806	7848	-1
4304	18	198	7848	-1
4304	18	1174	7848	-1
4472	20	2342	7848	-1
4600	9	46	7848	-1
4630	15	128	7848	-1
4686	11	60	7848	-1
4688	15	15	7848	-1
4688	18	658	7848	-1
4688	18	3607	7848	-1
4855	11	127	7848	-1
4863	11	5544	7848	-1
5299	11	143	7848	-1
5381	0	1493	7848	-1
5700	18	446	7848	-1
6084	11	420	7848	-1
6084	11	849	7848	-1
6084	15	849	7848	-1
6084	25	60	7848	-1
6418	15	4752	7848	-1
6693	22	1783	7848	-1
6751	36	4964	7848	-1
6760	18	6822	7848	-1
6800	11	381	7848	-1
6822	18	6760	7848	-1
6825	11	6671	7848	-1
6826	25	320	7848	-1
6827	11	526	7848	-1
6829	11	6830	7848	-1
6832	43	128	7848	-1
1	11	46	7872	-1
3	4	331	7872	-1
3	17	4671	7872	-1
3	24	4671	7872	-1
5	13	329	7872	-1
5	17	18	7872	-1
11	72	384	7872	-1
12	7	6843	7872	-1
12	22	753	7872	-1
12	28	322	7872	-1
12	41	18	7872	-1
14	13	15	7872	-1
15	1	6842	7872	-1
15	4	1425	7872	-1
15	4	2377	7872	-1
15	15	714	7872	-1
17	10	85	7872	-1
18	7	50	7872	-1
18	10	610	7872	-1
18	14	892	7872	-1
18	18	1901	7872	-1
18	22	36	7872	-1
18	41	12	7872	-1
18	43	46	7872	-1
18	77	96	7872	-1
18	121	177	7872	-1
23	13	22	7872	-1
23	29	22	7872	-1
23	92	22	7872	-1
25	15	1510	7872	-1
26	11	46	7872	-1
26	24	46	7872	-1
29	2	67	7872	-1
29	2	205	7872	-1
29	24	67	7872	-1
29	24	205	7872	-1
29	35	39	7872	-1
29	41	46	7872	-1
36	9	578	7872	-1
36	9	4560	7872	-1
36	22	952	7872	-1
39	21	29	7872	-1
46	9	1249	7872	-1
46	10	18	7872	-1
46	10	56	7872	-1
46	10	756	7872	-1
46	41	29	7872	-1
46	43	18	7872	-1
49	14	543	7872	-1
50	14	18	7872	-1
52	17	49	7872	-1
55	11	26	7872	-1
55	11	46	7872	-1
55	18	748	7872	-1
55	24	1853	7872	-1
56	10	46	7872	-1
57	1	2046	7872	-1
57	1	2651	7872	-1
60	36	3	7872	-1
62	17	15	7872	-1
67	15	32	7872	-1
67	15	138	7872	-1
67	15	1140	7872	-1
67	25	32	7872	-1
67	25	66	7872	-1
67	25	138	7872	-1
67	28	573	7872	-1
67	30	205	7872	-1
67	36	205	7872	-1
69	11	0	7872	-1
76	1	95	7872	-1
78	17	4671	7872	-1
85	10	17	7872	-1
85	10	56	7872	-1
85	13	462	7872	-1
85	17	5406	7872	-1
85	36	56	7872	-1
85	43	882	7872	-1
85	51	56	7872	-1
95	7	1920	7872	-1
95	55	1221	7872	-1
96	7	214	7872	-1
96	7	322	7872	-1
96	7	467	7872	-1
96	7	2048	7872	-1
96	7	2157	7872	-1
96	15	46	7872	-1
96	77	18	7872	-1
117	84	67	7872	-1
119	17	5204	7872	-1
119	77	467	7872	-1
125	36	70	7872	-1
127	29	128	7872	-1
127	39	128	7872	-1
128	15	143	7872	-1
128	15	618	7872	-1
128	17	533	7872	-1
128	29	4562	7872	-1
128	57	4562	7872	-1
129	98	633	7872	-1
138	11	205	7872	-1
138	11	1816	7872	-1
138	38	67	7872	-1
143	11	127	7872	-1
143	13	128	7872	-1
143	36	127	7872	-1
143	43	128	7872	-1
143	98	128	7872	-1
155	13	218	7872	-1
159	11	5386	7872	-1
168	66	18	7872	-1
174	13	67	7872	-1
174	13	175	7872	-1
174	39	1231	7872	-1
174	46	2701	7872	-1
175	36	4794	7872	-1
183	11	46	7872	-1
192	39	117	7872	-1
197	1	128	7872	-1
198	18	4304	7872	-1
205	0	4109	7872	-1
205	11	192	7872	-1
214	9	924	7872	-1
214	14	96	7872	-1
214	14	334	7872	-1
214	14	872	7872	-1
214	18	1172	7872	-1
214	41	1172	7872	-1
218	11	82	7872	-1
226	11	143	7872	-1
226	11	680	7872	-1
226	15	128	7872	-1
226	15	680	7872	-1
226	15	692	7872	-1
226	43	128	7872	-1
236	36	2722	7872	-1
243	104	3843	7872	-1
251	24	150	7872	-1
254	11	753	7872	-1
256	11	178	7872	-1
256	11	285	7872	-1
282	15	128	7872	-1
290	18	1928	7872	-1
290	18	2338	7872	-1
302	9	15	7872	-1
304	11	63	7872	-1
305	11	96	7872	-1
322	9	52	7872	-1
322	9	1579	7872	-1
322	14	96	7872	-1
322	18	1234	7872	-1
322	18	1579	7872	-1
322	24	12	7872	-1
332	44	535	7872	-1
334	7	214	7872	-1
334	24	214	7872	-1
351	80	18	7872	-1
356	11	46	7872	-1
364	39	890	7872	-1
365	114	1677	7872	-1
379	36	1990	7872	-1
399	16	96	7872	-1
448	89	4522	7872	-1
455	67	5256	7872	-1
456	18	457	7872	-1
457	11	798	7872	-1
457	18	456	7872	-1
467	9	96	7872	-1
467	14	96	7872	-1
467	15	6841	7872	-1
467	77	119	7872	-1
502	11	627	7872	-1
516	11	4249	7872	-1
535	44	332	7872	-1
543	7	49	7872	-1
550	11	18	7872	-1
550	11	2356	7872	-1
550	44	2356	7872	-1
560	18	5445	7872	-1
578	9	36	7872	-1
578	9	4560	7872	-1
602	11	46	7872	-1
602	36	46	7872	-1
610	7	6837	7872	-1
618	51	128	7872	-1
661	29	1295	7872	-1
684	13	4894	7872	-1
684	13	6322	7872	-1
684	46	3792	7872	-1
718	4	22	7872	-1
718	11	23	7872	-1
736	14	1107	7872	-1
736	14	1567	7872	-1
748	18	55	7872	-1
756	10	46	7872	-1
756	22	180	7872	-1
760	24	2774	7872	-1
801	13	329	7872	-1
838	7	2200	7872	-1
845	13	329	7872	-1
851	36	56	7872	-1
872	7	214	7872	-1
877	16	329	7872	-1
877	17	12	7872	-1
877	46	2018	7872	-1
882	10	56	7872	-1
882	43	85	7872	-1
882	51	56	7872	-1
892	7	18	7872	-1
1002	13	1003	7872	-1
1002	32	1003	7872	-1
1012	115	36	7872	-1
1025	18	1059	7872	-1
1043	11	4250	7872	-1
1059	18	1025	7872	-1
1061	11	2024	7872	-1
1097	98	8	7872	-1
1098	32	57	7872	-1
1102	15	46	7872	-1
1107	7	736	7872	-1
1120	24	6840	7872	-1
1153	30	1154	7872	-1
1161	11	756	7872	-1
1161	15	225	7872	-1
1161	20	756	7872	-1
1172	18	214	7872	-1
1172	41	214	7872	-1
1174	11	2940	7872	-1
1234	18	322	7872	-1
1262	11	85	7872	-1
1262	11	1158	7872	-1
1268	24	3407	7872	-1
1385	11	18	7872	-1
1424	49	505	7872	-1
1553	99	345	7872	-1
1558	48	2782	7872	-1
1564	13	765	7872	-1
1567	7	736	7872	-1
1567	7	2007	7872	-1
1576	15	947	7872	-1
1579	18	322	7872	-1
1738	17	15	7872	-1
1858	11	50	7872	-1
1858	24	610	7872	-1
1858	41	1901	7872	-1
1901	18	18	7872	-1
1901	41	1858	7872	-1
1920	14	95	7872	-1
1928	18	290	7872	-1
2007	14	1567	7872	-1
2007	24	1567	7872	-1
2024	11	985	7872	-1
2048	14	96	7872	-1
2094	1	204	7872	-1
2157	14	96	7872	-1
2175	39	36	7872	-1
2200	14	838	7872	-1
2338	18	290	7872	-1
2356	44	550	7872	-1
2409	15	5327	7872	-1
2735	51	6824	7872	-1
2755	24	641	7872	-1
2757	128	44	7872	-1
2926	18	6838	7872	-1
3124	11	1752	7872	-1
3155	15	502	7872	-1
3155	36	502	7872	-1
3792	30	684	7872	-1
3792	30	5288	7872	-1
3792	37	684	7872	-1
4109	0	205	7872	-1
4304	18	198	7872	-1
4333	15	1249	7872	-1
4384	11	205	7872	-1
4463	11	1061	7872	-1
4547	11	1204	7872	-1
4560	9	36	7872	-1
4560	9	578	7872	-1
4562	15	618	7872	-1
4688	15	15	7872	-1
4981	38	95	7872	-1
5125	11	1589	7872	-1
5125	15	128	7872	-1
5288	46	3792	7872	-1
5299	15	228	7872	-1
5445	18	560	7872	-1
5526	17	740	7872	-1
5538	11	46	7872	-1
5716	11	5327	7872	-1
6418	41	6833	7872	-1
6833	41	6418	7872	-1
6834	32	2529	7872	-1
6835	1	6836	7872	-1
6835	69	6836	7872	-1
6837	14	610	7872	-1
6838	18	2926	7872	-1
6839	17	4827	7872	-1
6843	14	12	7872	-1
6844	38	1120	7872	-1
6845	24	641	7872	-1
0	9	1503	7896	-1
0	11	36	7896	-1
3	4	331	7896	-1
5	10	18	7896	-1
5	13	329	7896	-1
11	15	7	7896	-1
14	8	518	7896	-1
14	36	15	7896	-1
15	4	1425	7896	-1
17	7	3010	7896	-1
18	0	96	7896	-1
18	4	5	7896	-1
18	7	190	7896	-1
18	17	5	7896	-1
18	17	8	7896	-1
18	18	46	7896	-1
18	121	177	7896	-1
22	17	2000	7896	-1
22	29	23	7896	-1
23	13	22	7896	-1
23	13	108	7896	-1
23	17	2654	7896	-1
23	29	22	7896	-1
23	69	22	7896	-1
25	1	4276	7896	-1
26	9	1503	7896	-1
26	9	4725	7896	-1
29	17	117	7896	-1
29	35	39	7896	-1
29	41	46	7896	-1
29	204	39	7896	-1
32	41	85	7896	-1
36	41	578	7896	-1
36	41	4560	7896	-1
39	21	29	7896	-1
39	38	29	7896	-1
46	0	95	7896	-1
46	7	163	7896	-1
46	7	446	7896	-1
46	10	56	7896	-1
46	14	60	7896	-1
46	14	129	7896	-1
46	14	198	7896	-1
46	18	18	7896	-1
46	41	29	7896	-1
49	0	50	7896	-1
49	11	198	7896	-1
50	0	49	7896	-1
50	11	18	7896	-1
50	14	431	7896	-1
50	14	892	7896	-1
52	9	1567	7896	-1
52	18	322	7896	-1
52	41	214	7896	-1
55	9	1402	7896	-1
55	15	1402	7896	-1
56	10	46	7896	-1
56	10	320	7896	-1
57	15	1090	7896	-1
57	104	2046	7896	-1
58	13	59	7896	-1
60	7	46	7896	-1
61	27	15	7896	-1
62	18	302	7896	-1
62	74	15	7896	-1
64	1	63	7896	-1
64	29	63	7896	-1
66	14	85	7896	-1
67	15	1140	7896	-1
67	25	205	7896	-1
67	95	174	7896	-1
69	11	0	7896	-1
72	37	4656	7896	-1
85	7	66	7896	-1
85	13	765	7896	-1
85	41	32	7896	-1
91	11	46	7896	-1
95	0	46	7896	-1
96	0	18	7896	-1
96	7	119	7896	-1
96	7	322	7896	-1
96	7	2157	7896	-1
96	15	46	7896	-1
96	24	322	7896	-1
96	99	95	7896	-1
106	13	448	7896	-1
110	32	25	7896	-1
119	14	96	7896	-1
119	17	5204	7896	-1
122	25	6671	7896	-1
127	16	128	7896	-1
127	16	535	7896	-1
127	39	128	7896	-1
128	15	143	7896	-1
128	15	228	7896	-1
128	15	2240	7896	-1
128	17	301	7896	-1
128	19	618	7896	-1
129	7	46	7896	-1
129	7	4686	7896	-1
159	18	526	7896	-1
159	18	847	7896	-1
163	14	46	7896	-1
165	15	128	7896	-1
165	24	3153	7896	-1
166	11	251	7896	-1
167	8	128	7896	-1
167	11	2670	7896	-1
174	13	67	7896	-1
174	15	1231	7896	-1
177	13	306	7896	-1
177	13	466	7896	-1
178	52	285	7896	-1
185	202	3446	7896	-1
186	18	214	7896	-1
189	18	290	7896	-1
190	9	302	7896	-1
190	14	18	7896	-1
192	39	117	7896	-1
198	7	46	7896	-1
198	7	1858	7896	-1
205	11	192	7896	-1
205	22	67	7896	-1
214	18	186	7896	-1
214	41	52	7896	-1
225	12	803	7896	-1
226	9	128	7896	-1
226	11	143	7896	-1
236	22	1819	7896	-1
240	28	15	7896	-1
252	11	285	7896	-1
252	36	285	7896	-1
256	11	178	7896	-1
266	93	249	7896	-1
285	11	306	7896	-1
285	11	1380	7896	-1
285	13	306	7896	-1
290	18	189	7896	-1
299	18	861	7896	-1
299	18	3507	7896	-1
299	18	3937	7896	-1
299	77	1240	7896	-1
302	15	62	7896	-1
302	18	62	7896	-1
302	36	15	7896	-1
304	11	63	7896	-1
320	7	6854	7896	-1
320	10	56	7896	-1
320	24	17	7896	-1
322	9	52	7896	-1
322	14	96	7896	-1
322	18	52	7896	-1
322	18	1579	7896	-1
324	11	205	7896	-1
324	15	67	7896	-1
324	22	67	7896	-1
329	34	12	7896	-1
330	27	1110	7896	-1
332	18	740	7896	-1
333	46	1996	7896	-1
338	15	509	7896	-1
338	17	509	7896	-1
340	28	15	7896	-1
356	11	46	7896	-1
362	17	95	7896	-1
364	13	6853	7896	-1
365	99	95	7896	-1
372	17	5204	7896	-1
379	36	1990	7896	-1
381	18	2184	7896	-1
384	11	1052	7896	-1
392	11	223	7896	-1
399	11	485	7896	-1
399	18	1435	7896	-1
431	7	50	7896	-1
431	13	1344	7896	-1
438	9	405	7896	-1
438	15	405	7896	-1
446	9	3019	7896	-1
446	14	46	7896	-1
467	15	6841	7896	-1
509	36	393	7896	-1
526	18	159	7896	-1
526	18	847	7896	-1
535	17	1743	7896	-1
535	24	165	7896	-1
561	11	562	7896	-1
563	11	46	7896	-1
573	17	67	7896	-1
578	41	36	7896	-1
578	41	4560	7896	-1
585	7	1894	7896	-1
593	30	185	7896	-1
627	7	2381	7896	-1
661	36	128	7896	-1
680	11	143	7896	-1
684	13	3792	7896	-1
684	13	4894	7896	-1
684	13	6322	7896	-1
684	39	4894	7896	-1
684	46	3792	7896	-1
692	15	143	7896	-1
692	24	143	7896	-1
713	11	540	7896	-1
718	11	23	7896	-1
718	36	23	7896	-1
738	11	1002	7896	-1
740	18	332	7896	-1
740	43	128	7896	-1
762	14	778	7896	-1
765	4	1262	7896	-1
778	7	762	7896	-1
789	9	1700	7896	-1
791	13	57	7896	-1
840	10	438	7896	-1
847	18	159	7896	-1
847	18	526	7896	-1
850	11	29	7896	-1
861	18	299	7896	-1
861	18	1240	7896	-1
861	18	3507	7896	-1
877	18	1464	7896	-1
882	17	89	7896	-1
892	7	50	7896	-1
897	9	46	7896	-1
897	11	384	7896	-1
898	140	143	7896	-1
912	7	5204	7896	-1
957	43	2770	7896	-1
982	11	1836	7896	-1
994	42	1586	7896	-1
1046	17	1010	7896	-1
1098	32	57	7896	-1
1143	1	220	7896	-1
1153	30	1154	7896	-1
1161	11	756	7896	-1
1172	9	46	7896	-1
1177	15	1036	7896	-1
1210	15	1147	7896	-1
1210	25	1147	7896	-1
1221	24	92	7896	-1
1221	24	94	7896	-1
1240	18	861	7896	-1
1240	18	3507	7896	-1
1240	77	299	7896	-1
1272	11	6760	7896	-1
1385	11	18	7896	-1
1435	18	399	7896	-1
1461	11	18	7896	-1
1464	18	877	7896	-1
1503	9	26	7896	-1
1553	99	345	7896	-1
1577	13	2551	7896	-1
1579	18	322	7896	-1
1589	17	1743	7896	-1
1635	11	6050	7896	-1
1682	188	113	7896	-1
1830	17	228	7896	-1
1858	14	198	7896	-1
1894	14	585	7896	-1
1967	11	46	7896	-1
2060	11	143	7896	-1
2103	24	1	7896	-1
2157	14	96	7896	-1
2184	11	190	7896	-1
2184	18	381	7896	-1
2196	11	453	7896	-1
2199	11	117	7896	-1
2199	36	117	7896	-1
2321	17	1210	7896	-1
2338	9	671	7896	-1
2381	14	627	7896	-1
2381	14	3312	7896	-1
2381	18	6779	7896	-1
2533	4	29	7896	-1
2569	20	956	7896	-1
2623	11	2616	7896	-1
2770	24	633	7896	-1
2770	43	957	7896	-1
2781	15	2799	7896	-1
2793	15	906	7896	-1
2793	15	1137	7896	-1
2793	15	1939	7896	-1
2793	17	1137	7896	-1
2800	11	29	7896	-1
2853	24	46	7896	-1
2883	71	15	7896	-1
2991	39	87	7896	-1
3010	14	17	7896	-1
3026	11	3494	7896	-1
3112	13	315	7896	-1
3131	11	60	7896	-1
3151	13	15	7896	-1
3307	36	15	7896	-1
3312	7	2381	7896	-1
3446	36	185	7896	-1
3507	18	299	7896	-1
3507	18	861	7896	-1
3507	18	1240	7896	-1
3571	24	18	7896	-1
3792	30	684	7896	-1
3792	37	684	7896	-1
3937	18	299	7896	-1
3952	10	3268	7896	-1
4075	56	106	7896	-1
4145	1	67	7896	-1
4223	25	12	7896	-1
4248	25	128	7896	-1
4276	1	25	7896	-1
4385	128	932	7896	-1
4560	41	36	7896	-1
4560	41	578	7896	-1
4686	9	129	7896	-1
4686	14	129	7896	-1
4730	11	1	7896	-1
4822	1	3378	7896	-1
4827	17	1394	7896	-1
4894	37	684	7896	-1
5014	43	128	7896	-1
5204	14	912	7896	-1
5694	15	294	7896	-1
6493	18	6849	7896	-1
6663	11	46	7896	-1
6663	22	46	7896	-1
6779	18	2381	7896	-1
6800	22	381	7896	-1
6830	25	778	7896	-1
6846	17	713	7896	-1
6847	11	1050	7896	-1
6848	24	46	7896	-1
6849	18	6493	7896	-1
6849	22	6800	7896	-1
6849	42	6800	7896	-1
6850	18	6851	7896	-1
6851	18	6850	7896	-1
6852	11	3016	7896	-1
6853	24	6858	7896	-1
6854	14	320	7896	-1
6855	36	185	7896	-1
6856	11	6857	7896	-1
6856	18	6857	7896	-1
6857	18	6856	7896	-1
1	18	4967	7920	-1
1	24	262	7920	-1
5	22	18	7920	-1
5	41	12	7920	-1
5	43	18	7920	-1
5	74	12	7920	-1
8	7	11	7920	-1
8	41	1025	7920	-1
11	14	8	7920	-1
11	15	7	7920	-1
11	15	329	7920	-1
12	9	8	7920	-1
12	15	8	7920	-1
12	41	5	7920	-1
15	4	61	7920	-1
15	9	639	7920	-1
15	15	62	7920	-1
15	17	61	7920	-1
15	20	639	7920	-1
15	29	565	7920	-1
15	74	405	7920	-1
18	7	361	7920	-1
18	7	3797	7920	-1
18	22	5	7920	-1
18	24	882	7920	-1
18	43	5	7920	-1
18	43	46	7920	-1
18	48	882	7920	-1
19	11	1158	7920	-1
19	24	982	7920	-1
23	13	22	7920	-1
23	15	22	7920	-1
26	9	1503	7920	-1
29	16	121	7920	-1
32	14	85	7920	-1
32	18	84	7920	-1
32	41	85	7920	-1
36	7	189	7920	-1
42	13	68	7920	-1
42	13	109	7920	-1
46	10	756	7920	-1
46	43	18	7920	-1
50	18	475	7920	-1
52	7	214	7920	-1
52	11	96	7920	-1
52	18	214	7920	-1
52	18	322	7920	-1
57	30	290	7920	-1
60	13	1327	7920	-1
60	41	2040	7920	-1
60	43	633	7920	-1
60	43	2040	7920	-1
61	29	15	7920	-1
62	98	15	7920	-1
67	15	205	7920	-1
67	25	1329	7920	-1
67	30	174	7920	-1
67	36	174	7920	-1
67	36	205	7920	-1
74	17	559	7920	-1
76	1	95	7920	-1
84	18	32	7920	-1
85	7	32	7920	-1
85	41	32	7920	-1
96	7	214	7920	-1
96	7	322	7920	-1
96	13	1563	7920	-1
96	16	119	7920	-1
96	77	322	7920	-1
106	13	107	7920	-1
106	13	448	7920	-1
117	39	67	7920	-1
118	9	635	7920	-1
118	9	981	7920	-1
118	18	635	7920	-1
119	11	467	7920	-1
119	15	372	7920	-1
119	17	5204	7920	-1
121	29	1012	7920	-1
127	39	128	7920	-1
128	15	228	7920	-1
128	15	618	7920	-1
128	28	2060	7920	-1
128	95	143	7920	-1
128	95	900	7920	-1
143	10	128	7920	-1
143	17	128	7920	-1
150	8	1589	7920	-1
159	11	267	7920	-1
165	11	3182	7920	-1
166	11	4119	7920	-1
174	13	67	7920	-1
174	52	67	7920	-1
189	14	36	7920	-1
205	22	67	7920	-1
214	14	52	7920	-1
214	14	96	7920	-1
214	18	52	7920	-1
214	18	1155	7920	-1
218	11	345	7920	-1
218	108	30	7920	-1
219	1	2940	7920	-1
226	10	726	7920	-1
226	11	143	7920	-1
226	11	165	7920	-1
235	18	535	7920	-1
246	11	457	7920	-1
246	17	457	7920	-1
246	36	15	7920	-1
246	36	457	7920	-1
254	18	4720	7920	-1
258	11	143	7920	-1
259	11	260	7920	-1
262	39	263	7920	-1
263	1	262	7920	-1
267	7	5077	7920	-1
285	13	306	7920	-1
289	18	753	7920	-1
290	24	46	7920	-1
291	24	30	7920	-1
293	4	3149	7920	-1
294	36	3049	7920	-1
301	13	128	7920	-1
304	28	63	7920	-1
314	18	1028	7920	-1
322	7	872	7920	-1
322	9	52	7920	-1
322	14	96	7920	-1
322	18	52	7920	-1
322	43	52	7920	-1
322	77	96	7920	-1
324	11	205	7920	-1
324	15	67	7920	-1
324	22	67	7920	-1
329	34	12	7920	-1
331	9	6869	7920	-1
332	18	1177	7920	-1
340	28	15	7920	-1
344	18	959	7920	-1
346	1	95	7920	-1
361	14	18	7920	-1
365	11	1677	7920	-1
372	4	5204	7920	-1
372	43	589	7920	-1
375	0	5842	7920	-1
379	11	3433	7920	-1
384	41	5387	7920	-1
398	1	36	7920	-1
399	11	485	7920	-1
431	13	1344	7920	-1
446	11	8	7920	-1
448	39	107	7920	-1
474	1	15	7920	-1
474	1	62	7920	-1
475	18	50	7920	-1
505	88	198	7920	-1
517	29	1425	7920	-1
535	18	235	7920	-1
540	1	1883	7920	-1
569	25	3	7920	-1
589	43	372	7920	-1
591	24	982	7920	-1
618	25	128	7920	-1
618	25	1743	7920	-1
633	7	957	7920	-1
633	7	1844	7920	-1
633	43	60	7920	-1
635	9	880	7920	-1
635	9	1402	7920	-1
635	18	118	7920	-1
659	15	67	7920	-1
659	25	174	7920	-1
684	13	6322	7920	-1
684	24	5776	7920	-1
717	17	128	7920	-1
736	11	1107	7920	-1
736	14	1107	7920	-1
736	14	1567	7920	-1
736	18	1543	7920	-1
753	18	289	7920	-1
753	52	1292	7920	-1
756	10	46	7920	-1
771	11	633	7920	-1
803	11	2175	7920	-1
847	11	1438	7920	-1
872	14	322	7920	-1
882	10	1410	7920	-1
900	11	143	7920	-1
900	17	128	7920	-1
900	17	143	7920	-1
900	36	128	7920	-1
900	95	228	7920	-1
